serie;total_min_start_dt;total_max_end_dt
4312_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4312_I2B;2018-03-27 13:15:00;2020-09-30 23:15:00
4312_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_Q3;2018-03-27 05:45:06;2020-09-30 05:45:06
4313_HB1;2018-03-27 13:19:36;2020-09-30 23:48:06
4313_Q1;2018-03-27 13:19:36;2020-09-30 23:48:06
4314_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_FQ2;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_HO2;2018-03-27 13:15:00;2020-09-30 23:49:27
4314_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4314_I2B;2018-03-27 13:15:00;2020-09-30 23:15:00
4314_IB1;2018-03-27 10:34:33;2020-09-30 23:41:10
4314_IB2;2018-03-27 10:24:31;2020-09-30 23:31:06
4314_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4314_Q3;2018-03-27 10:34:33;2020-09-30 23:41:11
4315_ES1;2018-03-27 05:45:10;2018-04-11 05:45:09
4315_HB1;2018-03-27 13:19:29;2020-09-30 23:45:00
4315_HB2;2018-03-27 13:19:25;2018-09-11 14:34:27
4315_HO1;2018-03-27 13:19:25;2020-09-30 23:45:00
4315_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4315_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4315_HR2;2018-03-27 13:15:00;2018-09-11 14:32:43
4315_HS1;2018-03-27 13:15:00;2020-09-30 05:45:11
4315_HS2;2018-03-27 13:15:00;2018-09-11 14:32:43
4315_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4315_I2B;2018-03-27 13:15:00;2020-09-30 23:15:00
4315_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4315_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4315_Q1;2018-03-27 13:19:25;2018-09-11 14:34:27
4315_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4315_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
4315_Q4;2018-03-27 05:45:10;2020-09-30 23:45:00
4315_SW1;2018-03-27 13:19:25;2018-09-11 14:34:27
4316_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4316_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4316_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4316_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4316_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4316_HS1;2018-03-27 05:45:12;2020-09-30 05:45:12
4316_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4316_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4316_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_ES1;2018-03-27 05:45:13;2020-09-30 05:45:14
4317_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_HS1;2018-03-27 05:45:13;2020-09-30 05:45:14
4317_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4317_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
4317_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4319_ES1;2018-03-27 05:45:12;2018-04-11 05:45:11
4319_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4319_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4319_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4319_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4319_Q1;2018-03-27 05:45:12;2020-09-30 23:45:00
4319_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
4320_ES1;2018-03-27 05:45:16;2018-04-11 05:45:22
4320_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4320_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4320_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4320_HR2;2017-09-17 00:00:00;2020-09-30 23:45:00
4320_HS1;2018-03-27 05:45:16;2020-09-30 05:45:16
4320_HS2;2017-09-17 05:45:16;2020-09-30 05:45:16
4320_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4320_Q2;2019-01-25 09:15:00;2020-09-30 23:45:00
4320_Q3;2019-01-25 09:15:00;2020-09-30 23:45:00
4320_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
4321_HB1;2018-03-27 13:17:08;2020-09-30 23:45:00
4321_HO1;2018-03-27 13:17:08;2020-09-30 23:45:00
4321_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4321_HS1;2018-03-27 13:15:00;2020-09-30 05:45:17
4321_Q1;2018-03-27 13:17:08;2020-09-30 23:45:00
4321_Q2;2018-12-13 09:59:55;2020-09-30 23:45:00
4321_Q3;2018-12-13 09:59:55;2020-09-30 23:45:00
4321_SW1;2018-03-27 13:17:08;2020-09-30 23:45:00
4322_ES1;2018-07-11 17:12:11;2020-09-30 05:45:24
4322_ES2;2018-03-27 13:00:30;2020-09-30 22:58:18
4322_FQ1;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_FQ2;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_HB1;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_HB2;2018-03-27 13:15:00;2018-07-13 14:16:42
4322_HO1;2018-07-11 16:33:09;2020-09-30 23:45:00
4322_HO2;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_HR1;2018-03-27 13:15:00;2018-07-13 14:16:42
4322_HR2;2018-07-13 00:00:00;2020-09-30 23:45:00
4322_HR3;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_HS1;2018-03-27 13:00:30;2018-07-13 14:16:42
4322_HS2;2018-07-13 01:00:38;2020-09-30 05:45:24
4322_I1B;2019-01-18 06:00:00;2020-09-30 23:15:00
4322_I2B;2019-01-18 06:00:00;2020-09-30 23:15:00
4322_IB1;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_IB2;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_Q1;2016-06-19 00:00:00;2018-07-13 14:16:42
4322_Q2;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_Q3;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_Q4;2018-07-11 16:45:00;2020-09-30 23:45:00
4322_Q5;2016-06-19 00:00:00;2020-09-30 23:45:00
4322_Q8;2019-01-11 12:31:25;2020-09-30 23:45:00
4322_SP1;2018-07-12 13:24:32;2020-09-30 23:45:00
4322_SP2;2018-07-12 13:24:32;2019-01-02 15:59:49
4322_SW1;2018-03-27 13:15:00;2018-07-13 14:16:42
4324_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4324_HB2;2016-03-27 00:00:00;2020-09-30 23:45:00
4324_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4324_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4324_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4324_Q1;2018-03-27 05:45:17;2020-09-30 23:45:00
4324_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4325_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4325_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4326_ES1;2018-03-27 05:45:20;2020-09-30 05:45:21
4326_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4326_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4326_HS1;2018-03-27 05:45:20;2020-09-30 05:45:21
4326_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4326_SP1;2016-06-01 14:15:00;2020-09-30 23:45:00
4327_ES1;2018-03-27 05:45:21;2020-09-30 16:07:06
4327_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4327_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4327_HS1;2018-03-27 05:45:21;2020-09-30 16:07:06
4327_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4327_Q2;2019-10-02 15:34:51;2020-01-14 16:03:34
4327_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4328_ES1;2018-03-27 11:27:26;2020-09-30 05:45:25
4328_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4328_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4328_HR1;2020-07-16 10:45:00;2020-09-30 23:45:00
4328_HS1;2018-03-27 05:45:22;2020-09-30 05:45:25
4328_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4328_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_ES1;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_HB1;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_HO1;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_HO2;2016-03-27 13:30:00;2020-09-30 23:49:42
4329_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_HR3;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_HS2;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_Q2;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_Q3;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_Q4;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_Q5;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_QR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_QS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_SP2;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_SP3;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_SP4;2018-03-27 13:15:00;2020-09-30 23:45:00
4329_SP5;2018-03-27 13:16:25;2020-09-30 23:49:42
4329_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
4330_ES1;2018-03-27 13:00:32;2020-09-30 12:21:53
4330_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4330_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4330_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4330_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4330_Q2;2018-03-27 13:15:00;2020-09-30 23:45:45
4330_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_ES1;2018-03-27 05:45:27;2019-06-15 05:46:08
4331_ES2;2018-03-27 05:45:27;2018-09-12 05:45:23
4331_ES4;2019-06-12 08:58:13;2020-09-30 05:45:35
4331_FQ1;2019-05-21 08:30:00;2020-09-30 23:45:00
4331_FQ2;2019-05-21 08:30:00;2020-09-30 23:45:00
4331_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_HB2;2018-03-27 13:15:00;2018-09-12 10:33:37
4331_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_HO3;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_HO4;2018-03-27 13:15:00;2018-09-12 10:15:00
4331_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_HR2;2018-03-27 13:15:00;2018-09-12 10:30:00
4331_HR3;2018-03-27 13:15:00;2018-09-12 10:30:00
4331_HR4;2018-03-27 13:15:00;2020-09-22 17:00:51
4331_HS1;2018-03-27 13:15:00;2020-09-30 05:45:35
4331_HS2;2018-03-27 13:15:00;2018-09-12 10:30:00
4331_HS3;2018-03-27 13:15:00;2018-09-12 10:30:00
4331_HS4;2019-05-21 08:30:00;2020-05-05 09:45:00
4331_I1B;2018-03-27 13:15:00;2019-06-13 10:15:00
4331_I2B;2018-03-27 13:15:00;2019-06-13 10:15:00
4331_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_Q3;2018-03-27 13:15:00;2020-09-22 17:45:00
4331_Q4;2018-03-27 05:45:27;2020-09-30 23:45:47
4331_Q5;2018-03-27 13:15:00;2018-09-12 10:33:37
4331_Q6;2018-03-27 13:15:00;2018-09-12 10:45:44
4331_Q7;2019-05-21 08:30:00;2020-09-30 23:45:47
4331_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4331_SP2;2018-03-27 13:15:00;2018-09-12 10:30:00
4331_SW1;2018-03-27 13:15:00;2018-09-12 10:33:37
4332_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_HB1;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_HO1;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_HO2;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_HR1;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_HS1;2018-03-27 13:15:00;2020-09-30 05:45:29
4332_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4332_IB1;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_Q1;2018-03-27 13:15:00;2020-09-30 23:45:01
4332_Q2;2018-03-27 13:15:00;2020-09-30 05:45:29
4332_Q3;2020-01-07 15:26:16;2020-09-30 23:45:01
4332_Q4;2020-06-30 23:45:01;2020-07-16 12:30:01
4332_SW1;2020-01-07 15:26:16;2020-09-30 23:45:01
4334_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4334_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4334_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4334_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4334_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4334_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4334_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4334_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_ES1;2018-03-27 05:45:26;2020-09-30 05:45:30
4335_ES2;2018-03-27 05:45:26;2020-09-30 05:45:30
4335_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_HS2;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_Q1;2018-03-27 05:45:26;2020-09-30 17:57:35
4335_Q2;2018-03-27 05:45:26;2020-09-30 17:57:35
4335_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4335_SP2;2018-03-27 13:15:00;2020-09-30 23:45:00
4336_ES1;2018-03-27 05:45:28;2018-04-11 05:45:26
4336_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4336_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4336_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4336_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4336_Q1;2018-03-27 13:02:18;2020-09-30 23:45:00
4336_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
4337_ES1;2018-03-05 11:28:54;2020-09-30 05:45:33
4337_HB1;2018-03-27 13:15:01;2020-09-30 23:45:00
4337_HO1;2018-03-27 13:15:01;2020-09-30 23:45:00
4337_HR1;2018-03-05 11:28:54;2020-09-30 23:45:00
4337_HS1;2018-03-05 11:28:54;2020-09-30 05:45:33
4337_Q1;2018-03-27 13:15:01;2020-09-30 23:45:00
4337_SP1;2018-03-05 11:28:54;2020-09-30 23:45:00
4338_ES1;2018-03-27 05:45:30;2020-09-30 05:45:35
4338_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4338_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4338_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4338_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4338_Q1;2018-03-27 13:08:19;2020-09-30 23:45:00
4338_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4339_HB1;2018-03-27 13:18:24;2020-09-30 23:45:00
4339_HO1;2018-03-27 13:18:24;2020-09-30 23:45:00
4339_HR1;2018-03-27 13:18:24;2020-09-30 23:45:00
4339_HS1;2018-03-27 13:18:24;2020-09-30 05:45:39
4339_Q1;2018-03-27 13:18:24;2020-09-30 23:45:00
4339_SW1;2018-03-27 13:18:24;2020-09-30 23:45:00
4340_FQ1;2017-12-31 00:00:00;2020-09-30 23:45:00
4340_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4340_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4340_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4340_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4340_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4340_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4340_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4340_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4341_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4341_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4341_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4341_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4341_Q1;2018-03-27 05:45:32;2020-09-30 19:51:33
4341_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
4342_HB1;2018-01-05 22:30:00;2020-09-30 23:45:00
4342_HO1;2018-01-05 22:30:00;2020-09-30 23:45:00
4342_HR1;2018-01-05 22:30:00;2020-09-30 23:45:00
4342_HR2;2018-01-05 22:30:00;2020-09-30 23:45:00
4342_HS1;2018-01-05 22:30:00;2020-09-30 23:45:00
4342_HS2;2018-01-05 22:30:00;2020-09-30 23:45:00
4342_Q1;2018-01-05 15:30:34;2020-09-30 23:45:00
4342_SW1;2018-01-05 22:30:00;2020-09-30 23:45:00
4350_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_HS1;2018-03-27 05:45:38;2020-09-30 05:45:46
4350_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4350_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4350_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4351_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4351_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4351_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4351_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4351_HS1;2018-03-27 13:00:36;2020-09-30 05:45:47
4351_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4351_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4351_NSC;2018-03-27 00:00:00;2018-09-12 14:00:00
4351_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_HS1;2018-03-27 13:15:00;2020-09-30 05:45:47
4352_I1B;2018-03-27 13:15:00;2020-03-17 10:15:00
4352_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4352_Q1;2018-03-27 09:34:24;2020-09-30 23:45:00
4353_HB1;2018-03-27 13:15:00;2019-05-27 13:30:00
4353_HO1;2018-03-27 13:15:00;2019-05-27 13:30:00
4353_HO2;2018-03-27 13:15:00;2019-05-27 13:30:00
4353_HR1;2018-03-27 13:15:00;2019-05-27 13:30:00
4353_HS1;2018-03-27 13:15:00;2019-05-27 13:30:00
4353_I1B;2018-03-27 13:15:00;2019-05-27 13:15:00
4353_IB1;2018-03-27 13:15:00;2019-05-27 13:30:00
4353_Q1;2018-03-27 13:15:00;2019-05-27 13:30:00
4354_ES1;2018-03-27 13:00:34;2020-09-30 23:15:32
4354_ES2;2018-03-27 13:00:34;2020-09-30 23:15:32
4354_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4354_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4354_HR1;2018-07-17 11:18:18;2020-09-30 23:45:00
4354_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
4354_HS1;2018-07-17 11:18:18;2020-09-30 23:13:43
4354_HS2;2018-03-27 13:15:00;2020-09-30 23:13:43
4354_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4354_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4354_Q3;2018-03-27 13:00:34;2020-09-30 23:45:00
4354_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4354_SP2;2018-03-27 13:15:00;2020-09-30 23:45:00
4355_ES1;2018-03-27 13:00:38;2020-09-30 05:45:53
4355_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4355_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4355_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4355_HS1;2018-03-27 13:00:38;2020-09-30 05:45:53
4355_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4355_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_HS1;2018-03-27 05:45:46;2020-09-30 05:45:53
4356_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4356_I2B;2018-03-27 13:15:00;2020-09-30 23:15:00
4356_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
4356_Q4;2018-03-27 13:20:08;2018-11-20 11:18:50
4357_FQ1;2019-03-19 15:27:17;2020-09-30 23:45:00
4357_FQ2;2019-03-19 15:27:17;2020-09-30 23:46:48
4357_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_HO1;2018-03-27 13:15:00;2020-09-30 23:46:48
4357_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_HO3;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_HS1;2018-03-27 05:45:51;2020-09-30 05:45:56
4357_I1B;2018-03-27 13:15:00;2018-10-26 17:00:00
4357_I2B;2018-03-27 12:15:00;2018-10-26 17:00:00
4357_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4357_Q2;2018-03-27 13:15:00;2020-09-30 23:46:48
4357_Q3;2018-03-27 13:15:00;2020-09-30 23:46:48
4357_Q4;2019-05-28 12:00:00;2020-09-30 23:45:00
4358_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_I1B;2018-03-27 12:15:00;2020-09-30 23:15:00
4358_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4358_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4360_ES1;2018-03-27 13:00:39;2020-09-30 05:46:00
4360_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4360_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4360_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4360_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4360_HS1;2018-03-27 13:00:39;2020-09-30 05:46:00
4360_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4360_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_ES1;2018-03-27 05:45:50;2020-09-30 05:46:02
4361_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_HO3;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_HS1;2018-03-27 05:45:50;2020-09-30 05:46:02
4361_I1B;2018-03-27 12:15:00;2020-09-30 23:15:00
4361_I2B;2018-03-27 12:15:00;2020-09-30 23:15:00
4361_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_Q4;2018-03-27 13:15:00;2020-09-30 23:45:00
4361_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
4364_ES2;2018-03-27 05:45:54;2020-09-30 05:46:05
4364_ES3;2018-03-27 05:45:54;2020-09-30 05:46:05
4364_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4364_FQ2;2018-03-27 13:15:00;2020-09-30 23:45:00
4364_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4364_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
